Date,Ticker,Close,Direction,Pred_Logistic_Regression,Confidence_Logistic_Regression,Pred_Random_Forest,Confidence_Random_Forest,Pred_XGBoost,Confidence_XGBoost
2023-12-12,MSFT,374.3800048828125,0,0,0.5923128956611698,0,0.6678598877842964,0,0.75551915
2023-12-13,MSFT,374.3699951171875,0,0,0.5922443307685129,0,0.6705389412458276,0,0.79458106
2023-12-14,MSFT,365.92999267578125,1,0,0.5963661725412155,0,0.6328963270303226,0,0.7256199
2023-12-15,MSFT,370.7300109863281,1,0,0.5967198900417994,0,0.6538239279993286,0,0.7534704
2023-12-18,MSFT,372.6499938964844,1,0,0.5601085200950942,0,0.6547638573266759,0,0.7101613
2023-12-19,MSFT,373.260009765625,0,0,0.5988274931867473,0,0.6749927543933144,0,0.8173307
2023-12-20,MSFT,370.6199951171875,1,0,0.5896669276697779,0,0.6559318857909864,0,0.71163356
2023-12-21,MSFT,373.5400085449219,1,0,0.5752430870344079,0,0.6689361837989204,0,0.77415943
2023-12-22,MSFT,374.5799865722656,1,0,0.5755888976845389,0,0.6835179532379156,0,0.87165654
2023-12-26,MSFT,374.6600036621094,0,0,0.5600013403472206,0,0.6851640730252764,0,0.8355297
2023-12-27,MSFT,374.07000732421875,1,0,0.5728210300227246,0,0.6689578176733245,0,0.77606595
2023-12-28,MSFT,375.2799987792969,1,0,0.5824928526121254,0,0.6811015367196059,0,0.7789337
2023-12-29,MSFT,376.0400085449219,0,0,0.5725602301306153,0,0.6873765989517091,0,0.8474351
2024-01-02,MSFT,370.8699951171875,0,0,0.554943276035661,0,0.6476936348635449,0,0.6954578
2024-01-03,MSFT,370.6000061035156,0,0,0.5457855683426666,0,0.6520124415761036,0,0.730995
2024-01-04,MSFT,367.94000244140625,0,0,0.5376721409988738,0,0.6511002583934097,0,0.7531941
2024-01-05,MSFT,367.75,1,0,0.5343842843752592,0,0.6453109553040017,0,0.7623329
2024-01-08,MSFT,374.69000244140625,1,0,0.5820301630060986,0,0.6606357617017838,0,0.7538655
2024-01-09,MSFT,375.7900085449219,1,0,0.588378338817642,0,0.6825812327806303,0,0.82353866
2024-01-10,MSFT,382.7699890136719,1,0,0.5924659676762073,0,0.6649786493576486,0,0.60633564
2024-01-11,MSFT,384.6300048828125,1,0,0.5781984871094612,0,0.6629528403948372,0,0.7272939
2024-01-12,MSFT,388.4700012207031,1,0,0.590201280806003,0,0.6675327796207651,0,0.8034818
2024-01-16,MSFT,390.2699890136719,0,0,0.582368882219225,0,0.6649320347387576,0,0.7472054
2024-01-17,MSFT,389.4700012207031,1,0,0.5709688339516117,0,0.667831548946122,0,0.65021735
2024-01-18,MSFT,393.8699951171875,1,0,0.5704301236593301,0,0.6732219568598748,0,0.8070574
2024-01-19,MSFT,398.6700134277344,0,0,0.5775477012048957,0,0.6660608180325136,0,0.72511494
2024-01-22,MSFT,396.510009765625,1,0,0.5421896531886822,0,0.6614443365962691,0,0.720236
2024-01-23,MSFT,398.8999938964844,1,0,0.5609170907612705,0,0.6789506195716948,0,0.85674167
2024-01-24,MSFT,402.55999755859375,1,0,0.5885302429765235,0,0.6451550557859674,0,0.65069884
2024-01-25,MSFT,404.8699951171875,0,0,0.5713155324444006,0,0.6676521153709646,0,0.83623815
2024-01-26,MSFT,403.92999267578125,1,0,0.5694981067707675,0,0.6686375696902176,0,0.80758506
2024-01-29,MSFT,409.7200012207031,0,0,0.5926482602123855,0,0.6429430419739762,0,0.7106888
2023-06-26,NVDA,40.63199996948242,1,1,0.5077349469860635,1,0.5143978166762819,1,0.5394385
2023-06-27,NVDA,41.875999450683594,0,1,0.5381879306081709,1,0.507273648123317,0,0.5657681
2023-06-28,NVDA,41.117000579833984,0,1,0.5193810854066971,1,0.5137230225316988,1,0.56673616
2023-06-29,NVDA,40.821998596191406,1,1,0.5193709731821415,1,0.5153146591020797,1,0.5933896
2023-06-30,NVDA,42.301998138427734,1,0,0.5044752018196292,1,0.5090911970200477,1,0.6184499
2023-07-03,NVDA,42.41299819946289,0,1,0.5070061392903142,1,0.5175190343415256,0,0.50224173
2023-07-05,NVDA,42.31700134277344,0,0,0.505751220014813,1,0.518181182717445,1,0.64946413
2023-07-06,NVDA,42.10300064086914,1,1,0.5141353895687676,1,0.5141023872930081,1,0.5834965
2023-07-07,NVDA,42.50299835205078,0,1,0.5306639215332515,1,0.5164140058770144,0,0.50121343
2023-07-10,NVDA,42.18000030517578,1,1,0.5649167860074462,1,0.5120965182016612,0,0.5372826
2023-07-11,NVDA,42.404998779296875,1,1,0.5580936271673096,1,0.5179586866428554,1,0.5717296
2023-07-12,NVDA,43.902000427246094,1,1,0.5349871106243104,1,0.5236654370442008,1,0.6448339
2023-07-13,NVDA,45.97700119018555,0,1,0.538907538685058,1,0.5049068460479689,0,0.65145344
2023-07-14,NVDA,45.46900177001953,1,1,0.527981533871758,0,0.5008992513479996,0,0.5054349
2023-07-17,NVDA,46.46099853515625,1,1,0.5407780581726191,1,0.5155072747225623,0,0.6326234
2023-07-18,NVDA,47.49399948120117,0,1,0.5475111439140593,1,0.525235095245127,1,0.59325826
2023-07-19,NVDA,47.07699966430664,0,1,0.5235911302906138,1,0.5190533716857462,1,0.5341912
2023-07-20,NVDA,45.52000045776367,0,1,0.5243481822420191,1,0.5228123365701896,1,0.63920945
2023-07-21,NVDA,44.308998107910156,1,1,0.5369814509914096,0,0.5057968909992295,0,0.65397334
2023-07-24,NVDA,44.61199951171875,1,1,0.5593108799944114,1,0.5324620975606766,1,0.65046114
2023-07-25,NVDA,45.67900085449219,0,1,0.522575450479715,1,0.517235506577539,1,0.54412216
2023-07-26,NVDA,45.45199966430664,1,1,0.5084006416840826,1,0.5165010203842814,1,0.58375174
2023-07-27,NVDA,45.900001525878906,1,1,0.5307381515407251,1,0.5197769221807865,1,0.59200716
2023-07-28,NVDA,46.75,0,1,0.5530880995482717,1,0.5203248662378198,1,0.534756
2023-07-31,NVDA,46.729000091552734,0,1,0.5407945929206824,1,0.5197055115302273,1,0.5684709
2023-08-01,NVDA,46.50699996948242,0,1,0.5538741278322508,1,0.5177963427126546,0,0.5043552
2023-08-02,NVDA,44.26900100708008,1,0,0.5451204171256065,0,0.504076857127126,0,0.5927976
2023-08-03,NVDA,44.51499938964844,1,1,0.5184998017890178,1,0.517494631847066,1,0.5379431
2023-08-04,NVDA,44.68000030517578,1,1,0.5099996364848206,1,0.5167014587030235,1,0.5012453
2023-08-07,NVDA,45.41699981689453,0,1,0.5086185150644723,1,0.5139735689353243,0,0.5181829
2023-08-08,NVDA,44.66400146484375,0,0,0.5032776663978595,1,0.5067237703630135,0,0.54979116
2023-08-09,NVDA,42.55400085449219,0,1,0.500007220054447,1,0.522330826671056,1,0.54119825
2023-08-10,NVDA,42.38800048828125,0,1,0.5176319211507939,1,0.5298513210932028,1,0.66065645
2023-08-11,NVDA,40.85499954223633,1,1,0.5037616486873845,1,0.5307288688365055,1,0.5673459
2023-08-14,NVDA,43.75299835205078,1,0,0.5025595396032743,0,0.5164734410219425,0,0.56846327
2023-08-15,NVDA,43.939998626708984,0,0,0.5247212534891379,0,0.5134840160398481,0,0.5651518
2023-08-16,NVDA,43.486000061035156,0,0,0.5191790769405548,0,0.5166176073879294,0,0.53888845
2023-08-17,NVDA,43.34400177001953,0,0,0.5206112855123863,0,0.5193803184213374,0,0.68680215
2023-08-18,NVDA,43.29899978637695,1,1,0.506395216393145,1,0.5033100571707331,0,0.5694444
2023-08-21,NVDA,46.96699905395508,0,1,0.5383168721206213,0,0.511504335749459,0,0.59627485
2023-08-22,NVDA,45.667999267578125,1,0,0.501395952578871,0,0.5172563659998931,0,0.60001063
2023-08-23,NVDA,47.11600112915039,1,1,0.5085785432625235,0,0.5220041178306003,0,0.66249156
2023-08-24,NVDA,47.16299819946289,0,1,0.52298988515583,0,0.520464815418964,1,0.56021637
2023-08-25,NVDA,46.018001556396484,1,1,0.5065010954659996,0,0.5219072136971977,0,0.55080116
2023-08-28,NVDA,46.834999084472656,1,1,0.571512385264532,1,0.5130599658309181,0,0.5305885
2023-08-29,NVDA,48.784000396728516,1,1,0.5642293291765731,1,0.5034979214991536,0,0.59028476
2023-08-30,NVDA,49.263999938964844,1,1,0.560471103364819,1,0.5086113283159331,0,0.5817411
2023-08-31,NVDA,49.35499954223633,0,1,0.5474546110443037,1,0.526877645523606,1,0.5280571
2023-09-01,NVDA,48.50899887084961,1,1,0.5383968050571445,1,0.5157507495005802,0,0.5870646
2023-09-05,NVDA,48.54800033569336,0,1,0.5356629196269677,1,0.5210967229112354,0,0.5160377
2023-09-06,NVDA,47.06100082397461,0,1,0.5342801464313203,1,0.5229815425587723,1,0.51781917
2023-09-07,NVDA,46.24100112915039,0,1,0.5414222101882814,1,0.5140263989464994,1,0.5090902
2023-09-08,NVDA,45.571998596191406,0,1,0.5513154396949084,1,0.5140086984220731,0,0.646155
2023-09-11,NVDA,45.178001403808594,0,1,0.5483239907955367,1,0.5286818569098578,1,0.5507087
2023-09-12,NVDA,44.869998931884766,1,1,0.5501226323689697,1,0.5283342303347487,1,0.5706903
2023-09-13,NVDA,45.48500061035156,1,1,0.5459919665654456,1,0.5215735418581482,0,0.5294385
2023-09-14,NVDA,45.58100128173828,0,1,0.5429925127379167,1,0.5123954428726363,0,0.57763404
2023-09-15,NVDA,43.900001525878906,1,1,0.5086948226882797,1,0.5315135305283998,1,0.53347373
2023-09-18,NVDA,43.965999603271484,0,1,0.548630625849323,1,0.5234681384318899,0,0.5371834
2023-09-19,NVDA,43.52000045776367,0,1,0.5302229866926302,1,0.518744894918991,0,0.5239115
2023-09-20,NVDA,42.23899841308594,0,1,0.515936110811733,1,0.5357872570405168,1,0.6586048
2023-09-21,NVDA,41.016998291015625,1,1,0.5271653830567806,1,0.5408914560200758,1,0.6276783
2023-09-22,NVDA,41.61000061035156,1,1,0.518405622207826,1,0.5459289235095568,1,0.59586227
2023-09-25,NVDA,42.22200012207031,0,1,0.5254699474380462,1,0.5212550508912899,1,0.603322
2023-09-26,NVDA,41.9109992980957,1,1,0.51957564783604,1,0.5128954051188833,0,0.53512216
2023-09-27,NVDA,42.46799850463867,1,1,0.525831444884057,1,0.5233571347736772,1,0.5623746
2023-09-28,NVDA,43.0890007019043,1,1,0.5557064653844968,1,0.5253983183706382,1,0.5487412
2023-09-29,NVDA,43.499000549316406,1,1,0.5634432846123729,1,0.5258178009315156,1,0.52513075
2023-10-02,NVDA,44.78200149536133,0,1,0.5611302495999893,1,0.5330641008207254,1,0.6271464
2023-10-03,NVDA,43.516998291015625,1,1,0.5157971618156278,1,0.5181742930314016,1,0.53302026
2023-10-04,NVDA,44.04100036621094,1,1,0.5365517644092381,1,0.5261290886568404,1,0.55312175
2023-10-05,NVDA,44.6879997253418,1,1,0.5285207116561019,1,0.5264877638062102,1,0.5183084
2023-10-06,NVDA,45.762001037597656,0,1,0.5424945451424945,1,0.5293390400418565,1,0.5920127
2023-10-09,NVDA,45.27299880981445,1,1,0.534251583091726,1,0.5232844028948711,1,0.5718464
2023-10-10,NVDA,45.79800033569336,1,1,0.5588293170813828,1,0.5321945823855492,1,0.654602
2023-10-11,NVDA,46.805999755859375,1,1,0.5661450182067638,1,0.5451038102295364,1,0.6628967
2023-10-12,NVDA,46.94499969482422,0,1,0.5461335238813684,1,0.5384021306667915,1,0.64226896
2023-10-13,NVDA,45.46099853515625,1,1,0.5428460161989471,1,0.5267882434302634,1,0.5577639
2023-10-16,NVDA,46.095001220703125,0,1,0.5392860966046754,1,0.525180543726655,1,0.5307728
2023-10-17,NVDA,43.9379997253418,0,0,0.5085052772982197,0,0.5227233532235351,0,0.7780774
2023-10-18,NVDA,42.19599914550781,0,1,0.5377719258353204,1,0.520367664035801,1,0.664718
2023-10-19,NVDA,42.10100173950195,0,1,0.5352619861252523,1,0.5318348795834634,1,0.6597576
2023-10-20,NVDA,41.387001037597656,1,1,0.5219835733017808,1,0.5219574397014731,1,0.5021846
2023-10-23,NVDA,42.974998474121094,1,1,0.5153061381453209,0,0.5000078993528165,0,0.515874
2023-10-24,NVDA,43.66299819946289,0,1,0.5036506514950985,1,0.517063734091151,1,0.5310913
2023-10-25,NVDA,41.77899932861328,0,0,0.519286084268092,1,0.5128893061949631,0,0.55880606
2023-10-26,NVDA,40.32600021362305,1,0,0.5166584907643794,1,0.511296527130263,1,0.5665212
2023-10-27,NVDA,40.5,1,0,0.5107717729595768,1,0.5073567136921088,1,0.6039516
2023-10-30,NVDA,41.1609992980957,0,1,0.5090636690793708,1,0.5087834043287666,0,0.5693836
2023-10-31,NVDA,40.779998779296875,1,1,0.5392238390108967,1,0.5228840739741937,1,0.55862194
2023-11-01,NVDA,42.32500076293945,1,1,0.5422928673115689,1,0.5237783669353795,1,0.6381387
2023-11-02,NVDA,43.50600051879883,1,1,0.5424116999011416,1,0.5265773544765293,0,0.50918853
2023-11-03,NVDA,45.005001068115234,1,1,0.5384660180904743,1,0.5277413502306064,1,0.5829304
2023-11-06,NVDA,45.750999450683594,1,1,0.543131297323398,1,0.5274927336688922,1,0.54834765
2023-11-07,NVDA,45.95500183105469,1,1,0.5547906219420223,1,0.5202818345539227,0,0.50192237
2023-11-08,NVDA,46.57400131225586,1,1,0.556557472247961,1,0.5205919944046076,0,0.50846875
2023-11-09,NVDA,46.95000076293945,1,1,0.5561944495395474,1,0.5223971138140654,1,0.58562404
2023-11-10,NVDA,48.334999084472656,1,1,0.5819314906212643,1,0.5285155583593096,1,0.51129365
2023-11-13,NVDA,48.619998931884766,1,1,0.5688888132147905,1,0.5219866934424603,0,0.5455749
2023-11-14,NVDA,49.65599822998047,0,1,0.5690088745119694,1,0.5264024519560323,1,0.52384925
2023-11-15,NVDA,48.88800048828125,1,1,0.5481553309657704,1,0.5309909645558946,0,0.50178826
2023-11-16,NVDA,49.47999954223633,0,1,0.5497903311229709,1,0.5346560882604277,1,0.5435372
2023-11-17,NVDA,49.29800033569336,1,1,0.5410199930788174,1,0.5329226312349891,1,0.50739276
2023-11-20,NVDA,50.409000396728516,0,1,0.5405346488245498,1,0.5367263587808548,1,0.57510376
2023-11-21,NVDA,49.944000244140625,0,1,0.5415269086586995,1,0.5366106765800932,1,0.6272119
2023-11-22,NVDA,48.715999603271484,0,1,0.5623101893156273,1,0.5127286927431739,1,0.55168676
2023-11-24,NVDA,47.7760009765625,1,1,0.5639341729387412,1,0.5303655152964404,1,0.59425795
2023-11-27,NVDA,48.242000579833984,0,1,0.5153497440733203,1,0.5286779372040317,1,0.67161053
2023-11-28,NVDA,47.82099914550781,1,1,0.5402778945379421,1,0.5105253758232091,0,0.5196488
2023-11-29,NVDA,48.13999938964844,0,1,0.5363356272083296,1,0.5230251310020304,1,0.57084376
2023-11-30,NVDA,46.77000045776367,0,1,0.5383890211618165,1,0.5184285305666516,0,0.51554215
2023-12-01,NVDA,46.76499938964844,0,1,0.5315464433682288,1,0.5214917288938736,1,0.531896
2023-12-04,NVDA,45.5099983215332,1,1,0.5181415588288543,1,0.5312849102692365,1,0.60458696
2023-12-05,NVDA,46.566001892089844,0,1,0.5259837972698976,1,0.5185505795144119,1,0.50234985
2023-12-06,NVDA,45.50299835205078,1,1,0.5108102883328667,1,0.5089239077737553,0,0.6087781
2023-12-07,NVDA,46.59600067138672,1,1,0.5078212626548892,1,0.5092946927451129,0,0.5192046
2023-12-08,NVDA,47.50600051879883,0,0,0.5100967332639366,1,0.508507891848854,0,0.6088889
2023-12-11,NVDA,46.62699890136719,1,0,0.5075565742854347,0,0.5037913962022417,0,0.64660203
2023-12-12,NVDA,47.65700149536133,1,1,0.525186819940622,1,0.5140796081677182,0,0.51640296
2023-12-13,NVDA,48.0880012512207,1,1,0.5423353319847507,1,0.5321982826351092,1,0.58461535
2023-12-14,NVDA,48.349998474121094,1,1,0.5372148971541809,1,0.5159368964346491,0,0.5696279
2023-12-15,NVDA,48.88999938964844,1,1,0.5554185473871707,1,0.5249639192172897,0,0.5773773
2023-12-18,NVDA,50.07699966430664,0,1,0.5773819483087961,1,0.5217574885948092,1,0.5594242
2023-12-19,NVDA,49.604000091552734,0,1,0.5448158221972532,1,0.5179151861903826,1,0.56728154
2023-12-20,NVDA,48.111000061035156,1,1,0.5245262469020285,1,0.5171589438662995,1,0.5564199
2023-12-21,NVDA,48.9900016784668,0,1,0.5204787290558159,1,0.5164156280040675,1,0.51094794
2023-12-22,NVDA,48.83000183105469,1,1,0.5123066043923961,1,0.5225269991491309,1,0.541791
2023-12-26,NVDA,49.27899932861328,1,1,0.5118322250587157,1,0.5220335027816294,1,0.54365474
2023-12-27,NVDA,49.41699981689453,1,1,0.5180265698096862,1,0.52566520692661,1,0.5591015
2023-12-28,NVDA,49.52199935913086,0,1,0.5350323871966122,1,0.5157143165754952,0,0.54231
2023-12-29,NVDA,49.52199935913086,0,1,0.5375054973956118,1,0.5217355873590311,1,0.5782192
2024-01-02,NVDA,48.167999267578125,0,1,0.5330919927291624,1,0.5167465860518713,1,0.53358245
2024-01-03,NVDA,47.569000244140625,1,1,0.5577109146067745,1,0.5195619589563533,0,0.5228649
2024-01-04,NVDA,47.99800109863281,1,1,0.5311568149363384,1,0.5219801705601117,0,0.506588
2024-01-05,NVDA,49.09700012207031,1,1,0.5307113031473157,1,0.5296937511098316,1,0.6308692
2024-01-08,NVDA,52.25299835205078,1,1,0.5152593159523131,0,0.5003918939914692,1,0.5182627
2024-01-09,NVDA,53.13999938964844,1,1,0.5417615974421566,1,0.5002146727793169,0,0.53735447
2024-01-10,NVDA,54.349998474121094,1,1,0.5496022339129671,1,0.5230077826811027,1,0.53213024
2024-01-11,NVDA,54.821998596191406,0,1,0.5349378268320976,1,0.5281979128879075,1,0.5432101
2024-01-12,NVDA,54.709999084472656,1,1,0.5226304099527159,1,0.5165570953923736,0,0.53128904
2024-01-16,NVDA,56.38199996948242,0,1,0.5695536138664339,1,0.531352153597938,1,0.6765057
2024-01-17,NVDA,56.053001403808594,1,1,0.5493458477991281,1,0.5235421512420921,0,0.511841
2024-01-18,NVDA,57.106998443603516,1,1,0.5670064515105782,1,0.536142103635711,1,0.6531178
2024-01-19,NVDA,59.49100112915039,1,1,0.5521978872258249,1,0.5220577950043528,1,0.6082639
2024-01-22,NVDA,59.65399932861328,1,1,0.5391586650199204,1,0.5299635507536281,1,0.6009093
2024-01-23,NVDA,59.87300109863281,1,1,0.5327294702028785,1,0.5334593782643939,1,0.53836334
2024-01-24,NVDA,61.36199951171875,1,1,0.5323422339550695,1,0.5135596641155826,0,0.6210445
2024-01-25,NVDA,61.617000579833984,0,1,0.5459013595226004,1,0.522083633289964,0,0.7414218
2024-01-26,NVDA,61.03099822998047,1,1,0.5482986922179355,1,0.5251762566782917,0,0.5627391
2024-01-29,NVDA,62.46500015258789,1,1,0.5477051628810884,1,0.5307201553490731,0,0.6892098
2023-06-26,TSLA,241.0500030517578,1,1,0.5257451860493177,0,0.503487306742292,1,0.6569073
2023-06-27,TSLA,250.2100067138672,1,1,0.5341435791963456,1,0.5239932827639159,1,0.61181617
2023-06-28,TSLA,256.239990234375,1,0,0.5217640512554218,0,0.5200903801130192,0,0.66200197
2023-06-29,TSLA,257.5,1,0,0.5322444608793588,0,0.5174676331416115,0,0.63280797
2023-06-30,TSLA,261.7699890136719,1,0,0.5558936975421893,0,0.5031363604400032,0,0.57353616
2023-07-03,TSLA,279.82000732421875,1,0,0.5747430376919089,1,0.5099142899236216,0,0.5160959
2023-07-05,TSLA,282.4800109863281,0,0,0.5721340251670469,1,0.5075643869987726,0,0.55904305
2023-07-06,TSLA,276.5400085449219,0,0,0.5532255262418946,1,0.5059355935065003,0,0.5460948
2023-07-07,TSLA,274.42999267578125,0,0,0.5500431697987396,0,0.5016036742374668,0,0.6399125
2023-07-10,TSLA,269.6099853515625,1,0,0.5176725449920295,0,0.5073392072382737,1,0.5433415
2023-07-11,TSLA,269.7900085449219,1,1,0.5807265190594396,1,0.511491879020024,0,0.5207468
2023-07-12,TSLA,271.989990234375,1,1,0.5627285510358656,1,0.5079377623801097,0,0.61066586
2023-07-13,TSLA,277.8999938964844,1,1,0.5118041011757534,1,0.5219789548483829,1,0.5714264
2023-07-14,TSLA,281.3800048828125,1,1,0.5109339881142642,1,0.5132150058320593,0,0.5050199
2023-07-17,TSLA,290.3800048828125,1,0,0.5162548943182561,1,0.5400880557647694,0,0.5510502
2023-07-18,TSLA,293.3399963378906,0,0,0.5018363253924336,1,0.5339074425015721,1,0.50367296
2023-07-19,TSLA,291.260009765625,0,0,0.5145458262272509,1,0.5148449567300455,1,0.54345065
2023-07-20,TSLA,262.8999938964844,0,0,0.5280102057040699,1,0.5111815074646328,1,0.7550003
2023-07-21,TSLA,260.0199890136719,1,0,0.5016720104399501,1,0.5214294980625516,0,0.5137254
2023-07-24,TSLA,269.05999755859375,0,1,0.5065879973304954,1,0.5256509586682786,0,0.5389326
2023-07-25,TSLA,265.2799987792969,0,0,0.5263875771954659,1,0.5102195531579635,0,0.7226137
2023-07-26,TSLA,264.3500061035156,0,0,0.5459471068978778,1,0.5122280516655897,0,0.5892794
2023-07-27,TSLA,255.7100067138672,1,0,0.5249895607193412,1,0.5131586088717328,1,0.7048445
2023-07-28,TSLA,266.44000244140625,1,0,0.5787486752067648,0,0.5043544820207302,0,0.6033784
2023-07-31,TSLA,267.42999267578125,0,0,0.5550907438864436,1,0.5022308177177288,0,0.6183907
2023-08-01,TSLA,261.07000732421875,0,0,0.5425611669357628,1,0.5002056003142127,0,0.6616404
2023-08-02,TSLA,254.11000061035156,1,0,0.5134056786367316,1,0.5015833111538063,0,0.56697834
2023-08-03,TSLA,259.32000732421875,0,0,0.5337274743123239,1,0.5071636246168357,0,0.69549394
2023-08-04,TSLA,253.86000061035156,0,1,0.5369817646816315,1,0.5043173059013993,0,0.59753174
2023-08-07,TSLA,251.4499969482422,0,1,0.5407749120888294,1,0.5126693616215644,0,0.5487441
2023-08-08,TSLA,249.6999969482422,0,1,0.5288202262022099,1,0.5092769954998637,0,0.6194929
2023-08-09,TSLA,242.19000244140625,1,1,0.5318273309885915,1,0.5182975801166285,1,0.51395446
2023-08-10,TSLA,245.33999633789062,0,1,0.563555359954583,1,0.5143317731740599,0,0.6002109
2023-08-11,TSLA,242.64999389648438,0,1,0.5263293467639569,1,0.5030766225065314,0,0.648721
2023-08-14,TSLA,239.75999450683594,0,1,0.5266795015724488,1,0.5079151188239468,0,0.671451
2023-08-15,TSLA,232.9600067138672,0,1,0.5470302106312578,1,0.5245353202282851,1,0.6203669
2023-08-16,TSLA,225.60000610351562,0,1,0.5414636370393686,1,0.5177168738470914,1,0.5002397
2023-08-17,TSLA,219.22000122070312,0,1,0.5836457417829315,1,0.5417820641190583,1,0.6642087
2023-08-18,TSLA,215.49000549316406,1,1,0.5882101323666821,1,0.5432028967656684,1,0.62531877
2023-08-21,TSLA,231.27999877929688,1,0,0.5013607229576076,0,0.5181727910234234,0,0.68256265
2023-08-22,TSLA,233.19000244140625,1,0,0.5280747311145422,0,0.5194689833467799,0,0.6402024
2023-08-23,TSLA,236.86000061035156,0,0,0.5327161226419697,0,0.5224071167506679,0,0.6272311
2023-08-24,TSLA,230.0399932861328,1,0,0.5432769647373256,0,0.5168289037027832,0,0.54258096
2023-08-25,TSLA,238.58999633789062,1,0,0.5370092890132585,0,0.5036375278050481,0,0.53058624
2023-08-28,TSLA,238.82000732421875,1,1,0.5468839883172957,1,0.515286770939542,0,0.5014085
2023-08-29,TSLA,257.17999267578125,0,1,0.532144444582211,0,0.502360894044654,0,0.5046824
2023-08-30,TSLA,256.8999938964844,1,0,0.5047143479873999,0,0.5069612947309804,0,0.657594
2023-08-31,TSLA,258.0799865722656,0,0,0.5076658437458834,1,0.5135185900575603,1,0.5423253
2023-09-01,TSLA,245.00999450683594,1,1,0.5174051837974077,0,0.509460427894622,1,0.50627834
2023-09-05,TSLA,256.489990234375,0,1,0.5026873804909894,1,0.5040345951812059,0,0.55482316
2023-09-06,TSLA,251.9199981689453,0,1,0.559696439767426,0,0.5007260606512677,0,0.60263693
2023-09-07,TSLA,251.49000549316406,0,1,0.5565452576168111,0,0.5009720271397188,0,0.53282183
2023-09-08,TSLA,248.5,1,1,0.5655188996601176,0,0.5039207077292763,0,0.58378446
2023-09-11,TSLA,273.5799865722656,0,0,0.5510615698994146,1,0.5058129991731083,1,0.5016072
2023-09-12,TSLA,267.4800109863281,1,0,0.5251249867728001,1,0.5057588390695689,1,0.5029092
2023-09-13,TSLA,271.29998779296875,1,0,0.5442547445383656,1,0.5275739264880225,1,0.5421759
2023-09-14,TSLA,276.0400085449219,0,0,0.5629663688677142,1,0.5246352252421531,0,0.5641495
2023-09-15,TSLA,274.3900146484375,0,0,0.567124493941052,1,0.5412632241543507,1,0.67704695
2023-09-18,TSLA,265.2799987792969,1,1,0.5890622022138405,1,0.506630268032274,1,0.57128596
2023-09-19,TSLA,266.5,0,1,0.5694779910407157,1,0.5138391840007077,1,0.52973956
2023-09-20,TSLA,262.5899963378906,0,1,0.5863982645600722,1,0.5020830697523996,0,0.5502797
2023-09-21,TSLA,255.6999969482422,0,1,0.5945915478824809,1,0.5138598546081602,1,0.5570332
2023-09-22,TSLA,244.8800048828125,1,1,0.6162580076714199,1,0.5549706000393119,1,0.7787077
2023-09-25,TSLA,246.99000549316406,0,1,0.556389399323586,1,0.5253991722083555,1,0.68109226
2023-09-26,TSLA,244.1199951171875,0,1,0.5577592487344695,1,0.565597846229071,1,0.8120059
2023-09-27,TSLA,240.5,1,1,0.5476230060036527,1,0.5433841172915641,1,0.5159545
2023-09-28,TSLA,246.3800048828125,1,1,0.5174358065987366,1,0.5148882162570547,0,0.5722338
2023-09-29,TSLA,250.22000122070312,1,1,0.5036450448486656,1,0.5116262556152231,0,0.56427443
2023-10-02,TSLA,251.60000610351562,0,1,0.5342683174037047,1,0.5133619235945812,0,0.5375457
2023-10-03,TSLA,246.52999877929688,1,1,0.520416679626012,1,0.5099000200719372,0,0.585749
2023-10-04,TSLA,261.1600036621094,0,0,0.5033371915069065,1,0.5106202087767834,1,0.585623
2023-10-05,TSLA,260.04998779296875,1,0,0.5145122215035837,1,0.5018631783246541,0,0.50126684
2023-10-06,TSLA,260.5299987792969,0,1,0.5101419835209481,1,0.5099127473500267,1,0.53713393
2023-10-09,TSLA,259.6700134277344,1,1,0.5172053144784773,1,0.5104739190486811,1,0.5565756
2023-10-10,TSLA,263.6199951171875,0,1,0.5155604666475684,1,0.518996900029428,1,0.62849355
2023-10-11,TSLA,262.989990234375,0,1,0.5935979914454496,1,0.5089336655331048,0,0.5085956
2023-10-12,TSLA,258.8699951171875,0,1,0.5873299251831,1,0.5113179812957744,0,0.5486833
2023-10-13,TSLA,251.1199951171875,1,1,0.5897094637814293,1,0.5100326646755027,1,0.5838091
2023-10-16,TSLA,253.9199981689453,1,1,0.5585516986792758,1,0.5161574349782447,1,0.6027811
2023-10-17,TSLA,254.85000610351562,0,1,0.5773767274405105,1,0.5132781608375475,0,0.5032747
2023-10-18,TSLA,242.67999267578125,0,1,0.5620170221008285,1,0.5218558450682738,1,0.52806044
2023-10-19,TSLA,220.11000061035156,0,1,0.5269175971095116,1,0.5369894742887881,1,0.5973786
2023-10-20,TSLA,211.99000549316406,1,1,0.5299815970738029,1,0.5227259442888617,0,0.50169456
2023-10-23,TSLA,212.0800018310547,1,1,0.5641872466221883,1,0.5312572966175806,0,0.5299587
2023-10-24,TSLA,216.52000427246094,0,1,0.532769306834507,1,0.5040160378035509,0,0.6423594
2023-10-25,TSLA,212.4199981689453,0,0,0.5121732647755459,0,0.5064713883172561,0,0.5453875
2023-10-26,TSLA,205.75999450683594,1,1,0.5036766731928746,1,0.5271339276518611,1,0.5593956
